VM Power,VM OS,VM CPU,VM MEM (GB),VM Provisioned (GB),VM Used (GB),Environment
PoweredOn,CentOS 7 (64-bit),8,32,1032,1032,Prod-DC1
PoweredOn,CentOS 7 (64-bit),8,32,1032,1032,Prod-DC1
PoweredOn,CentOS 7 (64-bit),8,32,1032,1032,Prod-DC1
PoweredOn,CentOS 7 (64-bit),2,4,110,110,Prod-DC1
PoweredOn,CentOS 7 (64-bit),8,32,1032,1032,Prod-DC1
PoweredOn,CentOS 7 (64-bit),8,32,1032,1032,Prod-DC1
PoweredOn,CentOS 7 (64-bit),2,4,110,110,Prod-DC1
PoweredOn,CentOS 7 (64-bit),8,32,1032,1032,Prod-DC1
PoweredOn,CentOS 7 (64-bit),8,32,1032,1032,Prod-DC1
PoweredOff,CentOS 7 (64-bit),4,16,113,7,Prod-DC1
PoweredOff,CentOS 7 (64-bit),4,16,1018,6,Prod-DC1
PoweredOff,CentOS 7 (64-bit),4,16,113,7,Prod-DC1
PoweredOn,CentOS 7 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 7 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 7 (64-bit),6,32,228,228,Prod-DC1
PoweredOn,CentOS 7 (64-bit),2,4,100,100,Prod-DC1
PoweredOn,CentOS 7 (64-bit),2,4,110,110,Prod-DC1
PoweredOff,Debian GNU/Linux 5 (64-bit),16,128,5633,5632,Prod-DC1
PoweredOn,Debian GNU/Linux 8 (64-bit),16,128,5632,5632,Prod-DC1
PoweredOn,Debian GNU/Linux 9 (64-bit),4,8,39,39,Prod-DC1
PoweredOn,Debian GNU/Linux 9 (64-bit),4,8,39,39,Prod-DC1
PoweredOn,Debian GNU/Linux 9 (64-bit),4,8,39,39,Prod-DC1
PoweredOn,Debian GNU/Linux 9 (64-bit),4,8,39,39,Prod-DC1
PoweredOn,Debian GNU/Linux 9 (64-bit),4,8,39,39,Prod-DC1
PoweredOn,Debian GNU/Linux 9 (64-bit),4,8,39,39,Prod-DC1
PoweredOn,Debian GNU/Linux 9 (64-bit),4,8,39,39,Prod-DC1
PoweredOn,Debian GNU/Linux 9 (64-bit),4,8,39,39,Prod-DC1
PoweredOn,Debian GNU/Linux 9 (64-bit),2,4,36,36,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,4,156,130,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,4,155,75,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),4,4,179,87,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),4,4,155,73,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,4,156,64,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,4,156,78,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,4,155,65,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,4,155,74,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,59,Prod-DC1
PoweredOff,Microsoft Windows 10 (64-bit),1,4,125,23,Prod-DC1
PoweredOff,Microsoft Windows 10 (64-bit),2,8,109,28,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,109,109,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,109,109,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOff,Microsoft Windows 10 (64-bit),2,8,109,28,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,54,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,53,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,53,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,108,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,54,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,52,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,52,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,53,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,55,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),2,8,108,53,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),4,8,485,117,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),4,8,485,133,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),8,8,485,219,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),4,8,485,119,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),4,8,485,170,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),4,8,485,117,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),4,8,485,122,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),4,8,485,120,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),4,8,4581,4215,Prod-DC1
PoweredOn,Microsoft Windows 10 (64-bit),32,8,758,118,Prod-DC1
PoweredOn,Microsoft Windows 7 (32-bit),2,2,82,69,Prod-DC1
PoweredOn,Microsoft Windows 7 (32-bit),2,4,64,64,Prod-DC1
PoweredOn,Microsoft Windows 7 (32-bit),2,4,64,64,Prod-DC1
PoweredOn,Microsoft Windows 7 (32-bit),2,4,64,64,Prod-DC1
PoweredOn,Microsoft Windows 7 (32-bit),2,4,64,64,Prod-DC1
PoweredOn,Microsoft Windows 7 (32-bit),2,4,94,28,Prod-DC1
PoweredOff,Microsoft Windows 7 (32-bit),2,4,65,13,Prod-DC1
PoweredOn,Microsoft Windows 7 (64-bit),4,4,120,120,Prod-DC1
PoweredOff,Microsoft Windows 7 (64-bit),4,8,127,116,Prod-DC1
PoweredOn,Microsoft Windows 7 (64-bit),4,8,210,210,Prod-DC1
PoweredOn,Microsoft Windows Server 2003 (32-bit),4,4,1010,1010,Prod-DC1
PoweredOn,Microsoft Windows Server 2003 (32-bit),4,4,125,123,Prod-DC1
PoweredOff,Microsoft Windows Server 2003 (32-bit),8,16,677,660,Prod-DC1
PoweredOn,Microsoft Windows Server 2003 Standard (32-bit),2,3,351,205,Prod-DC1
PoweredOn,Microsoft Windows Server 2003 Standard (32-bit),1,3,2903,2538,Prod-DC1
PoweredOn,Microsoft Windows Server 2003 Standard (32-bit),2,3,662,586,Prod-DC1
PoweredOn,Microsoft Windows Server 2003 Standard (32-bit),2,3,71,63,Prod-DC1
PoweredOn,Microsoft Windows Server 2003 Standard (32-bit),2,4,71,44,Prod-DC1
PoweredOn,Microsoft Windows Server 2003 Standard (32-bit),1,3,71,31,Prod-DC1
PoweredOn,Microsoft Windows Server 2003 Standard (32-bit),4,3,104,104,Prod-DC1
PoweredOn,Microsoft Windows Server 2003 Standard (32-bit),2,4,90,89,Prod-DC1
PoweredOn,Microsoft Windows Server 2003 Standard (32-bit),4,4,80,70,Prod-DC1
PoweredOn,Microsoft Windows Server 2003 Standard (32-bit),1,2,52,7,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,8,482,155,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,124,124,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,124,124,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,125,125,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),4,4,126,126,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,124,124,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,124,124,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,124,124,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),4,4,144,144,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,124,124,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,129,129,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),4,4,126,126,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,148,148,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),4,8,1141,1141,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),4,6,1597,1597,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,126,126,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,3,166,166,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,3,104,104,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,125,125,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,319,319,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,176,176,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,144,144,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,136,136,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,124,124,Prod-DC1
PoweredOff,Microsoft Windows Server 2008 (32-bit),6,10,1314,1303,Prod-DC1
PoweredOff,Microsoft Windows Server 2008 (32-bit),2,4,125,120,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,124,124,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,164,164,Prod-DC1
PoweredOff,Microsoft Windows Server 2008 (32-bit),4,4,124,120,Prod-DC1
PoweredOff,Microsoft Windows Server 2008 (32-bit),2,4,1565,1455,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,2,361,361,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,2509,2509,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,126,126,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,284,241,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),1,2,82,82,Prod-DC1
PoweredOff,Microsoft Windows Server 2008 (32-bit),2,4,155,150,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,2149,2149,Prod-DC1
PoweredOff,Microsoft Windows Server 2008 (32-bit),2,4,125,120,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,1095,1095,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,142,142,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,126,126,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),4,4,190,190,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,819,819,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,2,88,88,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,124,124,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,124,124,Prod-DC1
PoweredOff,Microsoft Windows Server 2008 (32-bit),4,4,99,95,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,469,469,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,1567,1567,Prod-DC1
PoweredOff,Microsoft Windows Server 2008 (32-bit),4,4,125,120,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,260,166,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,124,89,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,148,143,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,124,108,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,124,90,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,124,76,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,132,132,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,125,125,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),4,16,658,658,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),4,16,658,658,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),4,4,124,124,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (32-bit),2,4,147,147,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),4,8,11603,11603,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,4,1813,1813,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,2,1502,1502,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),4,6,389,389,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),4,6,1770,1770,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,4,527,527,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,3,125,125,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),4,8,152,152,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),4,8,150,150,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),4,8,2648,2648,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,4,826,826,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),4,8,529,529,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,4,2438,2438,Prod-DC1
PoweredOff,Microsoft Windows Server 2008 (64-bit),4,16,287,270,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,2,126,126,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,24,551,550,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),1,8,88,36,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,24,549,487,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,12,312,203,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,6,1415,1415,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,4,244,244,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,2,63,21,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,4,224,224,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,4,167,167,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,4,574,574,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,4,1196,1196,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),4,16,984,862,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),6,8,128,128,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,4,369,369,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,2,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,4,3044,3044,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,4,3043,3043,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,4,4677,4677,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),4,6,12481,12481,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,4,174,174,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 (64-bit),2,2,589,589,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,208,131,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,12,3895,3895,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,1069,1069,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,158,158,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,718,718,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,12,3412,3412,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,4,102,102,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),4,8,3513,3513,Prod-DC1
PoweredOn,Microsoft Windows Server 2008 R2 (64-bit),2,12,382,382,Prod-DC1
